utc_timestamp,AT_temperature,BE_temperature,BG_temperature,CH_temperature,CZ_temperature,DE_temperature,DK_temperature,EE_temperature,ES_temperature,FI_temperature,FR_temperature,GB_temperature,GR_temperature,HR_temperature,HU_temperature,IE_temperature,IT_temperature,LT_temperature,LU_temperature,LV_temperature,NL_temperature,NO_temperature,PL_temperature,PT_temperature,RO_temperature,SE_temperature,SI_temperature,SK_temperature
1980-01-14T08:00:00Z,-11.637,-7.576,-11.032,-8.294,-13.472,-10.718,-1.653,0.601,3.885,-1.801,-4.653,-1.821,1.794,-10.608,-12.339,3.807,1.606,-7.164,-11.049,-0.591,-5.468,-2.417,-10.034,4.199,-12.676,-1.142,-11.144,-11.643
1980-01-14T09:00:00Z,-9.593,-6.56,-8.84,-6.34,-11.689,-9.147,-1.37,0.629,4.839,-1.758,-3.318,-1.261,2.658,-9.325,-11.143,3.739,2.723,-6.972,-9.531,-0.541,-4.497,-2.461,-8.46,5.002,-10.699,-1.023,-10.113,-10.243
1980-01-14T10:00:00Z,-8.047,-5.355,-7.066,-4.362,-10.191,-7.886,-1.06,0.68,5.728,-1.665,-1.953,-0.544,3.393,-8.168,-9.986,3.847,3.606,-6.819,-8.498,-0.617,-3.609,-2.244,-7.055,6.58,-9.296,-0.877,-9.165,-9.385
1980-01-14T11:00:00Z,-7.192,-4.305,-5.932,-3.342,-9.146,-6.876,-0.743,0.752,6.428,-1.61,-0.698,0.135,3.855,-7.256,-9.077,3.884,4.145,-6.729,-7.48,-0.811,-2.771,-2.041,-5.974,8.616,-8.411,-0.776,-8.309,-8.917
1980-01-14T12:00:00Z,-6.773,-3.478,-5.328,-2.665,-8.596,-6.163,-0.545,0.736,6.848,-1.653,0.246,0.713,3.988,-6.632,-8.671,3.96,4.373,-6.796,-6.649,-1.163,-2.126,-1.994,-5.523,10.198,-8.002,-0.794,-7.718,-8.928
1980-01-14T13:00:00Z,-6.861,-3.06,-5.398,-2.283,-8.679,-5.906,-0.427,0.683,6.981,-1.741,0.764,0.984,3.761,-6.437,-8.632,3.943,4.308,-7.032,-6.08,-1.754,-1.887,-2.125,-5.946,11.075,-8.451,-0.893,-7.49,-9.386
1980-01-14T14:00:00Z,-7.735,-3.199,-6.824,-2.411,-9.657,-6.411,-0.475,0.61,6.806,-1.782,0.693,0.835,2.936,-7.119,-9.271,3.721,3.881,-7.356,-6.041,-2.518,-2.142,-2.531,-7.38,11.341,-10.583,-1.03,-7.937,-10.319
1980-01-14T15:00:00Z,-9.239,-4.101,-8.919,-3.498,-11.253,-7.71,-0.424,0.514,6.283,-1.877,-0.452,0.178,1.823,-9.041,-10.719,3.426,2.913,-7.522,-7.052,-3.093,-3.224,-2.916,-8.526,10.964,-12.967,-1.142,-9.689,-11.393
1980-01-14T16:00:00Z,-10.293,-4.977,-10.6,-4.898,-12.263,-8.552,-0.257,0.403,5.219,-2.052,-1.758,-0.239,1.478,-10.3,-11.657,3.054,2.241,-7.612,-8.016,-3.309,-3.846,-3.202,-9.174,9.492,-14.49,-1.243,-11.119,-11.922
1980-01-14T17:00:00Z,-11.041,-5.286,-11.817,-6.202,-12.889,-8.88,-0.183,0.286,4.397,-2.232,-2.108,-0.087,1.205,-10.856,-12.131,2.817,1.97,-7.697,-8.071,-3.331,-4.015,-3.469,-9.866,7.728,-15.362,-1.339,-11.811,-12.237
1980-01-14T18:00:00Z,-11.556,-5.534,-12.675,-7.236,-13.256,-9.11,-0.045,0.186,4.119,-2.419,-2.289,0.103,0.828,-11.069,-12.463,2.624,1.76,-7.719,-7.957,-3.237,-4.142,-3.599,-10.577,7.023,-15.799,-1.45,-12.073,-12.447
1980-01-14T19:00:00Z,-11.902,-5.756,-13.263,-7.711,-13.307,-9.334,0.014,0.121,3.913,-2.649,-2.396,0.237,0.482,-11.032,-12.795,2.349,1.634,-7.682,-7.908,-3.144,-4.35,-3.624,-11.283,6.372,-16.058,-1.573,-12.202,-12.6
1980-01-14T20:00:00Z,-12.124,-5.684,-13.586,-8.074,-13.248,-9.572,0.042,0.096,3.754,-2.923,-2.47,0.361,0.215,-10.797,-13.149,2.08,1.62,-7.586,-7.95,-3.038,-4.673,-3.573,-11.95,5.693,-16.243,-1.736,-12.088,-12.785
1980-01-14T21:00:00Z,-12.325,-5.444,-13.667,-8.246,-13.232,-9.761,-0.039,0.145,3.524,-3.115,-2.54,0.342,0.039,-10.428,-13.502,1.762,1.692,-7.464,-8.012,-3.136,-4.917,-3.472,-12.536,5.069,-16.357,-1.973,-11.591,-13.005
1980-01-14T22:00:00Z,-12.498,-5.286,-13.717,-8.449,-13.217,-9.874,-0.212,0.234,3.34,-3.247,-2.669,0.259,-0.193,-10.053,-13.931,1.41,1.85,-7.416,-8.096,-3.424,-5.093,-3.322,-12.982,4.425,-16.471,-2.264,-10.977,-13.251
1980-01-14T23:00:00Z,-12.653,-5.141,-13.801,-8.53,-13.318,-9.962,-0.364,0.279,3.184,-3.384,-2.83,0.125,-0.308,-9.668,-14.367,1.169,1.977,-7.605,-8.249,-3.785,-5.189,-3.09,-13.284,3.855,-16.513,-2.489,-10.265,-13.473
1980-01-15T00:00:00Z,-12.644,-5.049,-13.967,-8.538,-13.639,-10.05,-0.456,0.317,3.005,-3.514,-3.038,-0.072,-0.338,-9.267,-14.738,1.048,2.124,-8.168,-8.324,-4.063,-5.174,-2.72,-13.481,3.377,-16.493,-2.669,-9.517,-13.671
1980-01-15T01:00:00Z,-12.515,-5.026,-14.176,-8.354,-13.992,-10.123,-0.516,0.327,2.848,-3.588,-3.281,-0.241,-0.377,-8.932,-15.06,1.094,2.262,-9.009,-8.18,-4.209,-5.119,-2.349,-13.589,2.979,-16.492,-2.806,-8.988,-13.833
1980-01-15T02:00:00Z,-12.364,-5.038,-14.323,-8.384,-14.186,-10.197,-0.56,0.333,2.65,-3.611,-3.513,-0.341,-0.391,-8.838,-15.224,1.173,2.432,-9.864,-7.983,-4.311,-5.078,-2.086,-13.611,2.686,-16.492,-2.934,-8.784,-13.95
1980-01-15T03:00:00Z,-12.38,-5.073,-14.414,-8.846,-14.31,-10.426,-0.586,0.299,2.36,-3.639,-3.729,-0.408,-0.323,-9.149,-15.276,1.239,2.487,-10.661,-8.075,-4.465,-5.002,-1.894,-13.688,2.514,-16.523,-3.053,-9.048,-14.036
1980-01-15T04:00:00Z,-12.763,-5.115,-14.596,-9.631,-14.559,-10.728,-0.617,0.228,1.99,-3.7,-3.858,-0.417,-0.168,-9.453,-15.343,1.308,2.519,-11.416,-8.377,-4.948,-4.946,-1.858,-13.833,2.404,-16.535,-3.212,-9.203,-14.088
1980-01-15T05:00:00Z,-13.233,-5.179,-14.491,-10.135,-14.915,-10.939,-0.625,0.135,1.661,-3.807,-3.972,-0.403,0.026,-9.443,-15.582,1.323,2.554,-12.122,-8.679,-5.537,-4.915,-2.066,-14.031,2.328,-16.639,-3.323,-8.952,-14.136
1980-01-15T06:00:00Z,-13.38,-5.236,-13.093,-10.328,-15.141,-11.068,-0.615,0.011,1.397,-3.963,-4.118,-0.327,0.866,-9.162,-15.86,1.32,2.67,-12.749,-8.981,-6.222,-4.911,-2.34,-14.274,2.339,-16.352,-3.442,-8.883,-14.105
1980-01-15T07:00:00Z,-12.653,-5.294,-10.243,-10.322,-14.787,-11.034,-0.502,-0.142,1.279,-4.16,-4.237,-0.216,2.237,-8.376,-15.172,1.433,3.086,-12.883,-9.362,-6.837,-4.893,-2.645,-13.736,2.501,-14.7,-3.53,-8.304,-13.378
1980-01-15T08:00:00Z,-10.275,-4.814,-7.632,-8.66,-13.412,-9.949,-0.088,-0.216,2.237,-4.238,-3.678,0.021,3.352,-7.172,-13.653,1.5,3.777,-12.264,-8.946,-7.249,-4.449,-2.895,-11.825,3.228,-12.165,-3.371,-6.864,-12.049
1980-01-15T09:00:00Z,-7.893,-4.004,-5.558,-6.118,-12.107,-8.446,0.411,-0.257,3.687,-4.289,-2.639,0.711,4.259,-6.322,-12.214,1.803,4.507,-11.315,-7.504,-7.399,-3.629,-2.683,-10.054,4.86,-9.924,-2.945,-5.817,-10.952
1980-01-15T10:00:00Z,-6.529,-3.075,-3.713,-4.637,-11.048,-7.233,0.83,-0.396,5.43,-4.414,-1.474,1.462,4.956,-5.604,-11.018,2.376,5.141,-10.423,-6.15,-7.021,-2.809,-2.314,-8.702,6.632,-8.433,-2.531,-5.164,-10.124
1980-01-15T11:00:00Z,-5.472,-2.267,-2.496,-3.729,-10.207,-6.205,1.027,-0.586,6.87,-4.723,-0.49,2.163,5.411,-5.138,-10.241,2.954,5.573,-9.629,-4.978,-6.507,-2.009,-2.086,-7.718,8.153,-7.373,-2.258,-4.739,-9.486
1980-01-15T12:00:00Z,-4.794,-1.658,-1.981,-2.99,-9.694,-5.512,1.045,-0.852,7.777,-5.245,0.23,2.677,5.497,-4.887,-9.761,3.393,5.849,-9.063,-4.197,-6.048,-1.289,-2.111,-7.229,8.832,-6.906,-2.264,-4.707,-9.149
1980-01-15T13:00:00Z,-4.793,-1.42,-2.133,-2.623,-9.737,-5.267,0.882,-1.198,8.279,-5.949,0.571,2.873,5.176,-4.775,-9.64,3.618,5.953,-8.763,-3.866,-5.552,-0.809,-2.578,-7.535,9.155,-7.244,-2.604,-5,-9.186
1980-01-15T14:00:00Z,-5.363,-1.812,-3.677,-2.857,-10.435,-5.906,0.436,-1.462,8.365,-6.676,0.433,2.635,4.184,-4.887,-9.868,3.54,5.907,-8.718,-4.277,-5.236,-0.982,-3.641,-9.235,9.283,-8.674,-3.185,-5.574,-9.759
1980-01-15T15:00:00Z,-6.147,-3.46,-5.663,-3.688,-11.695,-7.603,-0.193,-1.67,7.764,-7.442,-0.551,1.912,2.88,-5.11,-10.194,3.1,5.732,-8.562,-6.088,-4.962,-2.208,-4.466,-10.698,8.989,-10.134,-3.675,-6.202,-10.499
1980-01-15T16:00:00Z,-6.774,-4.822,-6.693,-4.558,-12.6,-8.909,-0.596,-1.965,5.96,-8.344,-1.856,1.286,2.791,-5.274,-10.26,2.361,5.552,-8.302,-8.002,-4.633,-2.995,-4.749,-11.148,8.026,-10.868,-4.128,-6.609,-10.775
1980-01-15T17:00:00Z,-7.182,-5.388,-7.345,-5.045,-13.156,-9.576,-0.947,-2.286,4.621,-9.183,-2.262,1.199,2.763,-5.438,-10.203,2.096,5.449,-8.116,-8.648,-4.272,-3.352,-4.854,-11.359,7.128,-11.255,-4.55,-6.958,-10.823
1980-01-15T18:00:00Z,-7.47,-5.943,-7.776,-5.416,-13.538,-10.005,-1.257,-2.674,4.18,-9.652,-2.613,1.079,2.769,-5.614,-10.131,1.927,5.33,-7.956,-8.909,-3.827,-3.62,-4.944,-11.471,7.014,-11.402,-4.849,-7.274,-10.793
1980-01-15T19:00:00Z,-7.676,-6.436,-7.931,-5.68,-13.744,-10.312,-1.483,-3.341,3.738,-9.785,-2.967,0.941,2.669,-5.777,-10.098,1.774,5.225,-7.709,-9.108,-3.451,-3.793,-4.963,-11.508,7.034,-11.373,-5.019,-7.528,-10.711
1980-01-15T20:00:00Z,-7.757,-6.836,-7.745,-5.863,-13.808,-10.512,-1.739,-4.123,3.322,-9.626,-3.28,0.754,2.546,-5.878,-10.106,1.714,5.158,-7.326,-9.398,-3.191,-3.935,-4.868,-11.426,7.163,-11.288,-5.172,-7.856,-10.522
1980-01-15T21:00:00Z,-7.899,-7.186,-7.236,-6.116,-13.736,-10.663,-2.1,-4.811,2.967,-9.691,-3.586,0.566,2.701,-5.852,-9.747,1.612,5.017,-6.999,-9.911,-3.047,-4.104,-4.76,-11.272,7.31,-11.007,-5.483,-8.019,-10.117
1980-01-15T22:00:00Z,-8.018,-7.405,-6.721,-6.437,-13.58,-10.695,-2.522,-5.464,2.726,-10.013,-3.872,0.413,2.892,-5.698,-9.044,1.402,4.795,-6.721,-10.351,-3.067,-4.229,-4.576,-11.029,7.254,-10.554,-5.898,-7.923,-9.634
1980-01-15T23:00:00Z,-8.133,-7.504,-6.331,-6.761,-13.401,-10.574,-3,-6.036,2.468,-10.387,-4.119,0.315,3.127,-5.542,-8.321,1.224,4.574,-6.471,-10.557,-3.134,-4.088,-4.539,-10.765,7.064,-9.959,-6.129,-7.795,-9.207
1980-01-16T00:00:00Z,-8.258,-7.606,-6.072,-7.114,-13.12,-10.485,-3.57,-6.557,2.188,-10.423,-4.27,0.262,3.383,-5.407,-7.62,1.062,4.411,-6.124,-10.872,-3.238,-3.774,-4.655,-10.509,6.819,-9.33,-6.003,-7.705,-8.732
1980-01-16T01:00:00Z,-8.383,-7.525,-5.785,-7.532,-12.893,-10.415,-3.969,-7.165,1.94,-10.355,-4.349,0.338,3.68,-5.318,-6.974,0.91,4.243,-5.692,-11.362,-3.481,-3.49,-4.963,-10.298,6.65,-8.757,-5.799,-7.666,-8.139
1980-01-16T02:00:00Z,-8.556,-7.374,-5.388,-7.935,-12.785,-10.357,-4.044,-7.702,1.76,-10.513,-4.429,0.386,4.039,-5.282,-6.39,0.732,4.04,-5.231,-11.801,-3.905,-3.274,-5.185,-10.043,6.621,-8.209,-5.794,-7.717,-7.56
1980-01-16T03:00:00Z,-8.612,-7.003,-4.975,-8.187,-12.553,-10.187,-4.291,-7.902,1.696,-10.782,-4.534,0.362,4.369,-5.286,-6.025,0.581,3.825,-4.764,-11.722,-4.673,-3.023,-5.328,-9.81,6.755,-7.855,-5.901,-7.803,-7.034
1980-01-16T04:00:00Z,-8.578,-6.491,-4.708,-8.376,-12.349,-9.959,-4.583,-7.882,1.667,-11.087,-4.679,0.316,4.788,-5.313,-5.863,0.426,3.697,-4.441,-11.495,-5.474,-2.753,-5.49,-9.707,6.773,-7.736,-6.175,-7.852,-6.602
1980-01-16T05:00:00Z,-8.521,-5.992,-4.539,-8.606,-12.116,-9.77,-4.583,-8.04,1.689,-11.294,-4.806,0.225,5.234,-5.329,-5.703,0.294,3.614,-4.436,-11.139,-5.869,-2.471,-5.585,-9.664,6.71,-7.67,-6.598,-7.869,-6.448
1980-01-16T06:00:00Z,-8.444,-5.574,-4.096,-8.843,-11.768,-9.563,-4.552,-8.734,1.722,-11.578,-4.883,0.142,6.023,-5.278,-5.512,0.174,3.61,-4.664,-10.431,-5.763,-2.242,-5.669,-9.635,6.678,-7.292,-7.129,-7.996,-6.459
1980-01-16T07:00:00Z,-8.057,-5.285,-2.98,-8.949,-11.015,-9.183,-4.572,-9.245,1.896,-11.75,-4.868,0.066,7.011,-4.935,-4.968,0.025,4.028,-4.636,-9.539,-5.46,-2.059,-5.766,-8.894,6.629,-6.041,-7.74,-7.817,-5.562
1980-01-16T08:00:00Z,-7.326,-4.351,-1.77,-8.53,-9.516,-7.752,-4.111,-8.748,3.214,-11.828,-4.133,0.255,7.885,-4.349,-4.151,-0.062,4.606,-3.929,-7.843,-5.199,-1.455,-5.796,-7.116,6.865,-4.704,-7.494,-7.126,-4.153
1980-01-16T09:00:00Z,-6.452,-3.03,-0.631,-7.829,-8.006,-6.104,-2.965,-8.282,4.83,-11.913,-2.892,1.079,8.606,-3.696,-3.285,0.654,5.091,-3.419,-5.839,-5.059,-0.73,-5.326,-5.446,7.377,-3.727,-6.411,-6.301,-3.165
1980-01-16T10:00:00Z,-5.561,-1.537,0.244,-7.119,-6.785,-4.848,-1.689,-8.185,6.56,-11.999,-1.561,1.893,9.201,-3.08,-2.408,1.644,5.48,-3.341,-4.155,-5.276,-0.064,-4.624,-4.253,8.072,-2.967,-5.427,-5.578,-2.442
1980-01-16T11:00:00Z,-4.801,-0.398,0.747,-6.739,-5.936,-4.034,-0.887,-8.255,7.763,-12.244,-0.525,2.479,9.618,-2.599,-1.78,2.274,5.755,-3.458,-3.181,-5.63,0.346,-4.063,-3.394,8.75,-2.342,-4.849,-4.983,-1.975
1980-01-16T12:00:00Z,-4.343,0.1,0.954,-6.528,-5.506,-3.618,-0.607,-8.441,8.441,-12.665,0.122,2.824,9.789,-2.337,-1.447,2.809,5.894,-3.962,-2.732,-6.067,0.536,-3.81,-3.011,9.169,-2.011,-4.733,-4.559,-1.898
1980-01-16T13:00:00Z,-4.264,0.108,0.708,-6.508,-5.502,-3.623,-0.942,-8.774,8.7,-13.296,0.356,2.824,9.59,-2.276,-1.379,3.034,5.862,-5.091,-2.689,-6.564,0.475,-4.012,-3.555,9.318,-2.118,-5.226,-4.335,-2.217
1980-01-16T14:00:00Z,-4.543,-0.366,-0.333,-6.768,-6.21,-4.302,-1.999,-9.075,8.508,-13.943,0.146,2.287,9.033,-2.467,-1.636,2.708,5.512,-6.737,-2.941,-6.94,-0.204,-4.684,-5.223,9.251,-2.983,-6.028,-4.461,-2.95
1980-01-16T15:00:00Z,-5.104,-1.239,-1.591,-7.292,-7.39,-5.472,-2.894,-9.368,7.619,-14.738,-0.516,1.169,8.109,-2.989,-2.076,1.545,4.796,-8.334,-3.525,-7.239,-1.917,-5.22,-6.492,8.979,-4.124,-6.352,-4.939,-3.958
1980-01-16T16:00:00Z,-5.639,-2.027,-2.024,-8.013,-7.887,-6.211,-3.275,-9.703,5.955,-15.571,-1.389,0.421,7.78,-3.364,-2.345,0.245,4.379,-9.81,-4.064,-7.758,-2.912,-5.353,-7.026,8.4,-4.71,-6.374,-5.269,-4.8
1980-01-16T17:00:00Z,-6.116,-2.667,-2.153,-8.662,-8.167,-6.643,-3.414,-10.147,4.897,-15.986,-1.822,0.365,7.498,-3.589,-2.606,-0.065,4.253,-11.077,-4.404,-8.458,-3.404,-5.381,-7.421,7.582,-4.966,-6.414,-5.432,-5.506
1980-01-16T18:00:00Z,-6.55,-3.549,-2.147,-9.231,-8.483,-6.963,-3.478,-10.685,4.601,-16.183,-2.139,0.305,7.134,-3.772,-2.941,-0.072,4.174,-11.737,-4.734,-9.376,-3.739,-5.48,-7.657,7.171,-5.077,-6.469,-5.553,-6.063
1980-01-16T19:00:00Z,-6.982,-4.35,-2.147,-9.74,-8.826,-7.21,-3.668,-11.24,4.371,-16.566,-2.463,0.231,6.786,-3.855,-3.292,0.018,4.122,-12.286,-5.091,-10.617,-3.959,-5.522,-7.937,6.783,-5.149,-6.472,-5.634,-6.489
1980-01-16T20:00:00Z,-7.41,-4.909,-2.153,-10.086,-9.1,-7.537,-3.949,-11.733,4.134,-17.156,-2.803,0.141,6.524,-3.802,-3.647,0.146,4.045,-12.979,-5.604,-11.65,-4.227,-5.5,-8.32,6.279,-5.181,-6.468,-5.684,-6.882
1980-01-16T21:00:00Z,-7.805,-5.189,-2.464,-10.315,-9.253,-7.9,-4.164,-12.005,3.909,-17.511,-3.144,-0.004,6.29,-3.619,-3.908,0.186,3.833,-13.427,-6.466,-12.206,-4.593,-5.458,-8.711,5.74,-5.583,-6.494,-5.672,-7.182
1980-01-16T22:00:00Z,-8.211,-5.466,-2.843,-10.495,-9.466,-8.29,-4.336,-12.166,3.75,-17.715,-3.501,-0.131,6.052,-3.329,-4.158,0.214,3.577,-13.727,-7.383,-12.692,-4.969,-5.512,-9.164,5.297,-5.888,-6.535,-5.656,-7.537
1980-01-16T23:00:00Z,-8.659,-5.709,-3.094,-10.648,-9.948,-8.72,-4.495,-12.493,3.575,-17.733,-3.823,-0.244,5.812,-3.094,-4.424,0.209,3.362,-14.116,-8.054,-13.136,-5.193,-5.481,-9.653,4.866,-5.967,-6.511,-5.571,-7.898
1980-01-17T00:00:00Z,-9.113,-6.08,-3.389,-10.742,-10.485,-9.154,-4.582,-12.92,3.321,-17.402,-4.132,-0.332,5.633,-2.994,-4.67,0.144,3.204,-14.634,-8.475,-13.452,-5.388,-5.366,-10.01,4.494,-5.876,-6.35,-5.616,-8.175
1980-01-17T01:00:00Z,-9.59,-6.354,-3.681,-10.751,-11.059,-9.561,-4.582,-13.303,3.055,-16.694,-4.348,-0.37,5.525,-3.085,-4.861,0.08,3.023,-15.027,-8.874,-13.651,-5.608,-5.258,-10.289,4.25,-5.856,-6.032,-5.762,-8.442
1980-01-17T02:00:00Z,-10.075,-6.595,-3.974,-10.767,-11.584,-9.902,-4.549,-13.51,2.785,-15.791,-4.515,-0.389,5.422,-3.361,-5.014,0.026,2.842,-15.196,-9.25,-13.969,-5.766,-5.181,-10.513,4.17,-5.886,-5.758,-6.131,-8.745
1980-01-17T03:00:00Z,-10.496,-6.804,-4.291,-10.73,-12.013,-10.169,-4.516,-13.217,2.467,-14.749,-4.686,-0.38,5.352,-3.666,-5.183,0.004,2.774,-15.152,-9.674,-14.598,-5.921,-5.057,-10.664,4.169,-5.918,-5.529,-6.555,-9.09
1980-01-17T04:00:00Z,-10.942,-6.995,-4.69,-10.752,-12.335,-10.413,-4.509,-12.405,2.29,-13.636,-4.826,-0.389,5.304,-3.899,-5.396,0.075,2.727,-15.403,-10.142,-15.368,-6.093,-4.923,-10.789,4.127,-5.935,-5.366,-6.781,-9.445
1980-01-17T05:00:00Z,-11.42,-7.163,-5.126,-10.825,-12.446,-10.618,-4.429,-11.437,2.302,-12.464,-4.928,-0.392,5.355,-4.11,-5.397,0.159,2.663,-15.913,-10.495,-15.662,-6.259,-4.681,-10.953,4.092,-6.025,-5.242,-7.021,-9.813
1980-01-17T06:00:00Z,-11.806,-7.284,-5.209,-10.953,-12.318,-10.825,-4.244,-10.616,2.177,-11.315,-5.029,-0.365,6.19,-4.302,-5.535,0.255,2.651,-16.388,-10.737,-15.413,-6.469,-4.496,-11.132,4.056,-6.005,-5.126,-7.287,-10.256
1980-01-17T07:00:00Z,-11.308,-7.377,-4.642,-11.033,-11.546,-10.872,-3.964,-9.81,2.102,-10.165,-5.021,-0.382,7.735,-3.866,-5.156,0.365,3.375,-15.828,-10.803,-14.494,-6.609,-4.4,-10.549,3.97,-5.404,-4.983,-6.85,-9.572
1980-01-17T08:00:00Z,-9.06,-6.733,-4.101,-9.97,-9.573,-9.596,-2.98,-8.86,2.968,-9.006,-4.102,-0.212,8.718,-2.82,-4.019,0.46,4.512,-13.536,-9.283,-13.171,-5.939,-4.271,-8.859,4.863,-4.523,-4.57,-5.456,-7.69
1980-01-17T09:00:00Z,-6.769,-5.281,-3.651,-8.123,-7.657,-7.655,-1.568,-7.69,4.023,-7.806,-2.72,0.558,9.562,-1.946,-3.12,1.097,5.451,-11.027,-6.859,-11.675,-4.534,-3.508,-7.157,6.619,-3.918,-3.873,-4.414,-6.265
1980-01-17T10:00:00Z,-5.307,-3.734,-3.288,-6.004,-6.372,-6.072,-0.715,-6.452,5.154,-6.605,-1.259,1.393,10.226,-1.204,-2.522,1.951,6.093,-9.212,-5.1,-10.138,-3.254,-2.246,-5.979,8.32,-3.544,-3.229,-3.643,-5.289
1980-01-17T11:00:00Z,-4.308,-2.436,-3.128,-4.866,-5.504,-4.803,-0.271,-5.282,6.127,-5.492,-0.105,2.017,10.596,-0.787,-2.238,2.425,6.463,-7.872,-4.009,-8.903,-2.274,-1.474,-5.196,9.765,-3.401,-2.734,-3.208,-4.685
1980-01-17T12:00:00Z,-3.792,-1.569,-3.168,-4.054,-5.16,-4.056,-0.053,-4.178,6.823,-4.633,0.62,2.363,10.63,-0.609,-2.267,2.821,6.565,-7.039,-3.412,-8.087,-1.615,-1.275,-4.973,10.754,-3.467,-2.42,-3.088,-4.565
1980-01-17T13:00:00Z,-3.702,-1.259,-3.462,-3.688,-5.416,-3.896,-0.119,-3.181,7.248,-4.033,0.88,2.405,10.213,-0.634,-2.705,2.977,6.411,-6.833,-3.331,-7.713,-1.349,-1.575,-5.651,11.329,-3.881,-2.41,-3.274,-5.009
1980-01-17T14:00:00Z,-4.568,-1.596,-4.185,-4.06,-6.819,-4.706,-0.411,-2.51,7.357,-3.624,0.616,2.006,8.955,-1.002,-4.135,2.689,5.83,-7.032,-3.927,-7.207,-1.707,-2.202,-7.55,11.497,-4.996,-2.596,-3.842,-6.809
1980-01-17T15:00:00Z,-6.457,-3.293,-5.339,-5.442,-9.046,-6.812,-0.499,-2.065,6.9,-3.463,-0.375,1.062,7.424,-1.951,-6.137,1.797,4.638,-6.785,-6.247,-6.404,-3.233,-2.612,-9.265,11.199,-6.326,-2.679,-4.972,-8.959
1980-01-17T16:00:00Z,-7.972,-4.749,-6.227,-7.203,-10.425,-8.191,-0.385,-1.777,5.394,-3.397,-1.654,0.118,6.794,-2.675,-7.215,0.95,3.945,-6.318,-8.468,-5.678,-4.176,-2.86,-10.157,9.854,-7.301,-2.685,-5.871,-10.124
1980-01-17T17:00:00Z,-8.85,-5.212,-6.912,-8.266,-11.362,-8.775,-0.374,-1.432,4.098,-3.29,-2.049,-0.189,6.347,-3.025,-7.82,0.773,3.715,-6.052,-9.156,-5.001,-4.474,-2.8,-10.849,8.064,-8.148,-2.728,-6.324,-10.886
1980-01-17T18:00:00Z,-9.556,-5.738,-7.48,-8.968,-12.229,-9.248,-0.401,-1.137,3.624,-3.181,-2.347,-0.398,5.907,-3.276,-8.319,0.758,3.54,-5.946,-9.599,-4.355,-4.877,-2.686,-11.474,7.486,-8.941,-2.773,-6.604,-11.507
1980-01-17T19:00:00Z,-10.026,-6.298,-7.932,-9.431,-12.95,-9.722,-0.419,-0.896,3.166,-3.105,-2.694,-0.503,5.476,-3.484,-8.826,0.722,3.396,-5.981,-9.979,-3.806,-5.322,-2.397,-12.002,7.051,-9.766,-2.815,-6.831,-12.017
1980-01-17T20:00:00Z,-10.339,-6.826,-8.421,-9.634,-13.337,-10.131,-0.419,-0.846,2.73,-3.064,-3.111,-0.525,5.186,-3.679,-9.315,0.717,3.235,-6.076,-10.316,-3.309,-5.692,-2.382,-12.411,6.652,-10.635,-2.818,-7.07,-12.426
1980-01-17T21:00:00Z,-10.553,-7.279,-8.928,-9.733,-13.528,-10.458,-0.469,-0.854,2.362,-3.009,-3.53,-0.528,5.005,-3.827,-9.734,0.739,3.121,-6.212,-10.621,-2.537,-5.954,-2.478,-12.697,6.32,-11.443,-2.863,-7.169,-12.766
1980-01-17T22:00:00Z,-10.617,-7.617,-9.374,-9.574,-13.594,-10.731,-0.586,-0.837,2.023,-3.084,-3.89,-0.56,4.955,-4.015,-10.06,0.657,3.08,-6.403,-10.75,-1.989,-6.077,-2.59,-12.891,5.995,-12.089,-3.039,-7.314,-12.947
1980-01-17T23:00:00Z,-10.59,-7.81,-9.812,-9.244,-13.55,-11.048,-0.786,-0.818,1.726,-3.173,-4.196,-0.676,4.888,-4.293,-10.276,0.535,3.016,-6.58,-10.602,-1.534,-6.132,-2.751,-13.019,5.661,-12.66,-3.148,-7.411,-12.895
1980-01-18T00:00:00Z,-10.549,-7.914,-10.334,-9.049,-13.441,-11.358,-1.036,-0.822,1.476,-3.219,-4.436,-0.827,4.767,-4.606,-10.295,0.545,2.921,-6.699,-10.251,-1.323,-6.296,-2.954,-13.118,5.399,-13.223,-3.179,-7.484,-12.648
1980-01-18T01:00:00Z,-10.588,-8.039,-10.835,-9.09,-13.252,-11.616,-1.302,-0.89,1.276,-3.213,-4.605,-0.94,4.627,-4.954,-10.095,0.585,2.867,-6.803,-10.299,-1.204,-6.485,-3.131,-13.198,5.186,-13.684,-3.211,-7.522,-12.406
1980-01-18T02:00:00Z,-10.67,-8.189,-11.235,-9.226,-13.034,-11.82,-1.54,-1.002,1.111,-3.025,-4.716,-1.039,4.522,-5.319,-9.782,0.654,2.795,-6.943,-10.58,-1.188,-6.712,-3.241,-13.213,5.092,-13.993,-3.297,-7.783,-12.204
1980-01-18T03:00:00Z,-10.801,-8.389,-11.605,-9.329,-12.809,-11.988,-1.658,-1.045,1.04,-3.032,-4.795,-1.105,4.383,-5.656,-9.506,0.767,2.714,-7.143,-10.759,-1.193,-6.931,-3.147,-13.068,5.023,-14.191,-3.39,-7.856,-12.031
